Time,m,L,g,J,phi,der(phi),w,der(w)
0.277,1.046987,0.999687,9.769,1.0463316,3.7182322,-0.23789681,-0.23789681,-0.6337165
0.278,1.046987,0.999687,9.769,1.0463316,3.7046092,-0.23853043,-0.23853043,-0.63139796
0.279,1.046987,0.999687,9.769,1.0463316,3.6909492,-0.2391617,-0.2391617,-0.6290731
0.28,1.046987,0.999687,9.769,1.0463316,3.677253,-0.23979062,-0.23979062,-0.62674195
0.281,1.046987,0.999687,9.769,1.0463316,3.6635206,-0.24041717,-0.24041717,-0.62440455
0.282,1.046987,0.999687,9.769,1.0463316,3.6497512,-0.24104136,-0.24104136,-0.62206095
0.283,1.046987,0.999687,9.769,1.0463316,3.6359453,-0.24166319,-0.24166319,-0.6197111
0.284,1.046987,0.999687,9.769,1.0463316,3.6221035,-0.24228263,-0.24228263,-0.61735505
0.285,1.046987,0.999687,9.769,1.0463316,3.6082258,-0.24289969,-0.24289969,-0.6149928
0.286,1.046987,0.999687,9.769,1.0463316,3.5943115,-0.24351434,-0.24351434,-0.6126244
0.287,1.046987,0.999687,9.769,1.0463316,3.5803616,-0.24412659,-0.24412659,-0.6102498
0.288,1.046987,0.999687,9.769,1.0463316,3.566376,-0.24473643,-0.24473643,-0.60786915
0.289,1.046987,0.999687,9.769,1.0463316,3.5523546,-0.24534386,-0.24534386,-0.60548234
0.29,1.046987,0.999687,9.769,1.0463316,3.5382977,-0.24594887,-0.24594887,-0.6030894
0.291,1.046987,0.999687,9.769,1.0463316,3.524205,-0.24655142,-0.24655142,-0.6006904
0.292,1.046987,0.999687,9.769,1.0463316,3.510077,-0.24715155,-0.24715155,-0.5982854
0.293,1.046987,0.999687,9.769,1.0463316,3.495914,-0.24774924,-0.24774924,-0.5958743
0.294,1.046987,0.999687,9.769,1.0463316,3.4817154,-0.24834445,-0.24834445,-0.59345716
0.295,1.046987,0.999687,9.769,1.0463316,3.4674819,-0.24893722,-0.24893722,-0.59103405
0.296,1.046987,0.999687,9.769,1.0463316,3.4532135,-0.2495275,-0.2495275,-0.5886049
0.297,1.046987,0.999687,9.769,1.0463316,3.43891,-0.2501153,-0.2501153,-0.58616984
0.298,1.046987,0.999687,9.769,1.0463316,3.424572,-0.25070062,-0.25070062,-0.5837288
0.299,1.046987,0.999687,9.769,1.0463316,3.4101992,-0.25128347,-0.25128347,-0.5812818
0.3,1.046987,0.999687,9.769,1.0463316,3.3957918,-0.2518638,-0.2518638,-0.57882893
0.301,1.046987,0.999687,9.769,1.0463316,3.38135,-0.2524416,-0.2524416,-0.5763701
0.302,1.046987,0.999687,9.769,1.0463316,3.366874,-0.25301692,-0.25301692,-0.5739054
0.303,1.046987,0.999687,9.769,1.0463316,3.3523636,-0.25358972,-0.25358972,-0.57143486
0.304,1.046987,0.999687,9.769,1.0463316,3.337819,-0.25415996,-0.25415996,-0.56895846
0.305,1.046987,0.999687,9.769,1.0463316,3.3232594,-0.25472862,-0.25472862,-0.5664794
0.306,1.046987,0.999687,9.769,1.0463316,3.3086767,-0.2552953,-0.2552953,-0.5639965
0.307,1.046987,0.999687,9.769,1.0463316,3.2940621,-0.25585952,-0.25585952,-0.561508
0.308,1.046987,0.999687,9.769,1.0463316,3.2794151,-0.25642124,-0.25642124,-0.559014
0.309,1.046987,0.999687,9.769,1.0463316,3.2647362,-0.25698048,-0.25698048,-0.55651456
0.31,1.046987,0.999687,9.769,1.0463316,3.2500253,-0.2575372,-0.2575372,-0.55400956
0.311,1.046987,0.999687,9.769,1.0463316,3.2352827,-0.25809142,-0.25809142,-0.5514991
0.312,1.046987,0.999687,9.769,1.0463316,3.220508,-0.25864315,-0.25864315,-0.5489833
0.313,1.046987,0.999687,9.769,1.0463316,3.205702,-0.25919235,-0.25919235,-0.546462
0.314,1.046987,0.999687,9.769,1.0463316,3.1908646,-0.259739,-0.259739,-0.54393536
0.315,1.046987,0.999687,9.769,1.0463316,3.1759956,-0.26028317,-0.26028317,-0.5414033
0.316,1.046987,0.999687,9.769,1.0463316,3.1610956,-0.26082477,-0.26082477,-0.5388659
0.317,1.046987,0.999687,9.769,1.0463316,3.1461644,-0.26136386,-0.26136386,-0.5363232
0.318,1.046987,0.999687,9.769,1.0463316,3.1312025,-0.26190037,-0.26190037,-0.5337752
0.319,1.046987,0.999687,9.769,1.0463316,3.1162095,-0.26243433,-0.26243433,-0.53122187
0.32,1.046987,0.999687,9.769,1.0463316,3.101186,-0.26296574,-0.26296574,-0.52866334
0.321,1.046987,0.999687,9.769,1.0463316,3.086132,-0.26349458,-0.26349458,-0.52609956
0.322,1.046987,0.999687,9.769,1.0463316,3.0710475,-0.26402086,-0.26402086,-0.52353054
0.323,1.046987,0.999687,9.769,1.0463316,3.0559328,-0.26454455,-0.26454455,-0.52095634
0.324,1.046987,0.999687,9.769,1.0463316,3.040788,-0.26506564,-0.26506564,-0.51837695
0.325,1.046987,0.999687,9.769,1.0463316,3.0256128,-0.26558414,-0.26558414,-0.51579237
0.326,1.046987,0.999687,9.769,1.0463316,3.010408,-0.26610005,-0.26610005,-0.5132027
0.327,1.046987,0.999687,9.769,1.0463316,2.9951732,-0.26661333,-0.26661333,-0.51060796
0.328,1.046987,0.999687,9.769,1.0463316,2.9799092,-0.26712403,-0.26712403,-0.50800806
0.329,1.046987,0.999687,9.769,1.0463316,2.964615,-0.2676321,-0.2676321,-0.50540316
0.33,1.046987,0.999687,9.769,1.0463316,2.949292,-0.26813754,-0.26813754,-0.5027932
0.331,1.046987,0.999687,9.769,1.0463316,2.9339395,-0.26864037,-0.26864037,-0.5001782
0.332,1.046987,0.999687,9.769,1.0463316,2.9185576,-0.26914054,-0.26914054,-0.49755824
0.333,1.046987,0.999687,9.769,1.0463316,2.9031472,-0.2696381,-0.2696381,-0.49493328
0.334,1.046987,0.999687,9.769,1.0463316,2.8877077,-0.270133,-0.270133,-0.49230334
0.335,1.046987,0.999687,9.769,1.0463316,2.8722396,-0.2706252,-0.2706252,-0.4896685
0.336,1.046987,0.999687,9.769,1.0463316,2.8567426,-0.27111477,-0.27111477,-0.48702875
0.337,1.046987,0.999687,9.769,1.0463316,2.8412173,-0.27160168,-0.27160168,-0.4843841
0.338,1.046987,0.999687,9.769,1.0463316,2.8256636,-0.2720859,-0.2720859,-0.48173457
0.339,1.046987,0.999687,9.769,1.0463316,2.8100815,-0.27256745,-0.27256745,-0.4790802
0.34,1.046987,0.999687,9.769,1.0463316,2.7944715,-0.2730463,-0.2730463,-0.47642103
0.341,1.046987,0.999687,9.769,1.0463316,2.7788334,-0.27352247,-0.27352247,-0.47375703
0.342,1.046987,0.999687,9.769,1.0463316,2.7631676,-0.27399594,-0.27399594,-0.47108826
0.343,1.046987,0.999687,9.769,1.0463316,2.747474,-0.2744667,-0.2744667,-0.46841475
0.344,1.046987,0.999687,9.769,1.0463316,2.7317526,-0.27493474,-0.27493474,-0.46573648
0.345,1.046987,0.999687,9.769,1.0463316,2.7160041,-0.27540007,-0.27540007,-0.46305352
0.346,1.046987,0.999687,9.769,1.0463316,2.700228,-0.27586266,-0.27586266,-0.46036586
0.347,1.046987,0.999687,9.769,1.0463316,2.6844249,-0.27632254,-0.27632254,-0.45767352
0.348,1.046987,0.999687,9.769,1.0463316,2.6685946,-0.27677968,-0.27677968,-0.45497653
0.349,1.046987,0.999687,9.769,1.0463316,2.6527371,-0.27723408,-0.27723408,-0.45227492
0.35,1.046987,0.999687,9.769,1.0463316,2.6368532,-0.2776857,-0.2776857,-0.44956872
0.351,1.046987,0.999687,9.769,1.0463316,2.6209426,-0.27813458,-0.27813458,-0.44685793
0.352,1.046987,0.999687,9.769,1.0463316,2.6050053,-0.2785807,-0.2785807,-0.44414258
0.353,1.046987,0.999687,9.769,1.0463316,2.5890415,-0.27902406,-0.27902406,-0.44142267
0.354,1.046987,0.999687,9.769,1.0463316,2.5730515,-0.27946463,-0.27946463,-0.43869826
0.355,1.046987,0.999687,9.769,1.0463316,2.5570352,-0.27990243,-0.27990243,-0.43596935
0.356,1.046987,0.999687,9.769,1.0463316,2.540993,-0.28033742,-0.28033742,-0.43323597
0.357,1.046987,0.999687,9.769,1.0463316,2.5249248,-0.28076965,-0.28076965,-0.43049815
0.358,1.046987,0.999687,9.769,1.0463316,2.5088308,-0.28119904,-0.28119904,-0.4277559
0.359,1.046987,0.999687,9.769,1.0463316,2.492711,-0.28162563,-0.28162563,-0.42500925
0.36,1.046987,0.999687,9.769,1.0463316,2.476566,-0.28204942,-0.28204942,-0.4222582
0.361,1.046987,0.999687,9.769,1.0463316,2.4603953,-0.2824704,-0.2824704,-0.4195028
0.362,1.046987,0.999687,9.769,1.0463316,2.4441996,-0.28288853,-0.28288853,-0.41674304
0.363,1.046987,0.999687,9.769,1.0463316,2.4279797,-0.28330392,-0.28330392,-0.41397917
0.364,1.046987,0.999687,9.769,1.0463316,2.4117582,-0.2837181,-0.2837181,-0.41121498
0.365,1.046987,0.999687,9.769,1.0463316,2.395513,-0.28412953,-0.28412953,-0.40844673
0.366,1.046987,0.999687,9.769,1.0463316,2.3792443,-0.2845382,-0.2845382,-0.40567446
0.367,1.046987,0.999687,9.769,1.0463316,2.3629525,-0.28494412,-0.28494412,-0.40289816
0.368,1.046987,0.999687,9.769,1.0463316,2.3466372,-0.28534725,-0.28534725,-0.40011787
0.369,1.046987,0.999687,9.769,1.0463316,2.330299,-0.2857476,-0.2857476,-0.39733362
0.37,1.046987,0.999687,9.769,1.0463316,2.313938,-0.28614518,-0.28614518,-0.39454547
0.371,1.046987,0.999687,9.769,1.0463316,2.297554,-0.28653994,-0.28653994,-0.39175338
0.372,1.046987,0.999687,9.769,1.0463316,2.2811475,-0.28693196,-0.28693196,-0.3889574
0.373,1.046987,0.999687,9.769,1.0463316,2.2647185,-0.28732115,-0.28732115,-0.38615757
0.374,1.046987,0.999687,9.769,1.0463316,2.2482674,-0.28770754,-0.28770754,-0.38335392
0.375,1.046987,0.999687,9.769,1.0463316,2.2317939,-0.28809112,-0.28809112,-0.38054645
0.376,1.046987,0.999687,9.769,1.0463316,2.2152984,-0.2884719,-0.2884719,-0.3777352
0.377,1.046987,0.999687,9.769,1.0463316,2.198781,-0.28884986,-0.28884986,-0.3749202
0.378,1.046987,0.999687,9.769,1.0463316,2.1822422,-0.289225,-0.289225,-0.37210146
0.379,1.046987,0.999687,9.769,1.0463316,2.1656818,-0.2895973,-0.2895973,-0.36927903
0.38,1.046987,0.999687,9.769,1.0463316,2.1490998,-0.2899668,-0.2899668,-0.3664529
0.381,1.046987,0.999687,9.769,1.0463316,2.1324966,-0.29033345,-0.29033345,-0.36362314
0.382,1.046987,0.999687,9.769,1.0463316,2.1158724,-0.29069725,-0.29069725,-0.36078975
0.383,1.046987,0.999687,9.769,1.0463316,2.099227,-0.2910582,-0.2910582,-0.35795274
0.384,1.046987,0.999687,9.769,1.0463316,2.0825613,-0.29141632,-0.29141632,-0.35511217
0.385,1.046987,0.999687,9.769,1.0463316,2.0658743,-0.2917716,-0.2917716,-0.35226804
0.386,1.046987,0.999687,9.769,1.0463316,2.0491672,-0.29212397,-0.29212397,-0.34942037
0.387,1.046987,0.999687,9.769,1.0463316,2.0324395,-0.29247352,-0.29247352,-0.34656924
0.388,1.046987,0.999687,9.769,1.0463316,2.015692,-0.2928202,-0.2928202,-0.3437146
0.389,1.046987,0.999687,9.769,1.0463316,1.998924,-0.29316399,-0.29316399,-0.34085652
0.39,1.046987,0.999687,9.769,1.0463316,1.9821362,-0.2935049,-0.2935049,-0.33799502
0.391,1.046987,0.999687,9.769,1.0463316,1.9653287,-0.2938429,-0.2938429,-0.33513013
0.392,1.046987,0.999687,9.769,1.0463316,1.9485016,-0.29417804,-0.29417804,-0.33226186
0.393,1.046987,0.999687,9.769,1.0463316,1.9316549,-0.2945103,-0.2945103,-0.32939023
0.394,1.046987,0.999687,9.769,1.0463316,1.9147891,-0.29483965,-0.29483965,-0.3265153
0.395,1.046987,0.999687,9.769,1.0463316,1.897904,-0.29516608,-0.29516608,-0.32363707
0.396,1.046987,0.999687,9.769,1.0463316,1.8809999,-0.2954896,-0.2954896,-0.32075557
0.397,1.046987,0.999687,9.769,1.0463316,1.8640771,-0.29581022,-0.29581022,-0.31787083
0.398,1.046987,0.999687,9.769,1.0463316,1.8471352,-0.29612795,-0.29612795,-0.31498286
0.399,1.046987,0.999687,9.769,1.0463316,1.830175,-0.29644272,-0.29644272,-0.3120917
0.4,1.046987,0.999687,9.769,1.0463316,1.8131964,-0.29675457,-0.29675457,-0.30919737
0.401,1.046987,0.999687,9.769,1.0463316,1.7961996,-0.2970635,-0.2970635,-0.30629992
0.402,1.046987,0.999687,9.769,1.0463316,1.7791846,-0.29736948,-0.29736948,-0.30339932
0.403,1.046987,0.999687,9.769,1.0463316,1.7621516,-0.2976725,-0.2976725,-0.30049565
0.404,1.046987,0.999687,9.769,1.0463316,1.7451007,-0.29797262,-0.29797262,-0.29758894
0.405,1.046987,0.999687,9.769,1.0463316,1.7280322,-0.29826975,-0.29826975,-0.29467916
0.406,1.046987,0.999687,9.769,1.0463316,1.7109462,-0.29856396,-0.29856396,-0.29176638
0.407,1.046987,0.999687,9.769,1.0463316,1.6938429,-0.2988552,-0.2988552,-0.2888506
0.408,1.046987,0.999687,9.769,1.0463316,1.6767222,-0.29914343,-0.29914343,-0.2859319
0.409,1.046987,0.999687,9.769,1.0463316,1.6595845,-0.29942873,-0.29942873,-0.2830102
0.41,1.046987,0.999687,9.769,1.0463316,1.64243,-0.29971102,-0.29971102,-0.28008562
0.411,1.046987,0.999687,9.769,1.0463316,1.6252587,-0.29999036,-0.29999036,-0.27715817
0.412,1.046987,0.999687,9.769,1.0463316,1.6080706,-0.3002667,-0.3002667,-0.27422783
0.413,1.046987,0.999687,9.769,1.0463316,1.5908662,-0.30054006,-0.30054006,-0.27129468
0.414,1.046987,0.999687,9.769,1.0463316,1.5736454,-0.30081043,-0.30081043,-0.2683587
0.415,1.046987,0.999687,9.769,1.0463316,1.5564084,-0.30107778,-0.30107778,-0.26541996
0.416,1.046987,0.999687,9.769,1.0463316,1.5391555,-0.30134213,-0.30134213,-0.26247847
0.417,1.046987,0.999687,9.769,1.0463316,1.5218866,-0.30160347,-0.30160347,-0.25953424
0.418,1.046987,0.999687,9.769,1.0463316,1.504602,-0.3018618,-0.3018618,-0.2565873
0.419,1.046987,0.999687,9.769,1.0463316,1.4873018,-0.3021171,-0.3021171,-0.25363767
0.42,1.046987,0.999687,9.769,1.0463316,1.4699863,-0.3023694,-0.3023694,-0.2506854
0.421,1.046987,0.999687,9.769,1.0463316,1.4526554,-0.30261865,-0.30261865,-0.24773051
0.422,1.046987,0.999687,9.769,1.0463316,1.4353167,-0.30286568,-0.30286568,-0.24477425
0.423,1.046987,0.999687,9.769,1.0463316,1.4179727,-0.30311075,-0.30311075,-0.24181707
0.424,1.046987,0.999687,9.769,1.0463316,1.4006147,-0.30335286,-0.30335286,-0.2388575
0.425,1.046987,0.999687,9.769,1.0463316,1.383243,-0.30359203,-0.30359203,-0.23589553
0.426,1.046987,0.999687,9.769,1.0463316,1.3658575,-0.30382824,-0.30382824,-0.23293121
0.427,1.046987,0.999687,9.769,1.0463316,1.3484585,-0.30406147,-0.30406147,-0.22996458
0.428,1.046987,0.999687,9.769,1.0463316,1.3310463,-0.30429175,-0.30429175,-0.22699565
0.429,1.046987,0.999687,9.769,1.0463316,1.3136209,-0.3045191,-0.3045191,-0.22402446
0.43,1.046987,0.999687,9.769,1.0463316,1.2961825,-0.30474344,-0.30474344,-0.22105102
0.431,1.046987,0.999687,9.769,1.0463316,1.2787312,-0.3049648,-0.3049648,-0.21807538
0.432,1.046987,0.999687,9.769,1.0463316,1.2612673,-0.3051832,-0.3051832,-0.21509756
0.433,1.046987,0.999687,9.769,1.0463316,1.2437909,-0.3053986,-0.3053986,-0.21211758
0.434,1.046987,0.999687,9.769,1.0463316,1.2263021,-0.30561107,-0.30561107,-0.20913549
0.435,1.046987,0.999687,9.769,1.0463316,1.2088012,-0.30582052,-0.30582052,-0.20615129
0.436,1.046987,0.999687,9.769,1.0463316,1.1912882,-0.30602697,-0.30602697,-0.20316504
0.437,1.046987,0.999687,9.769,1.0463316,1.1737633,-0.30623046,-0.30623046,-0.20017673
0.438,1.046987,0.999687,9.769,1.0463316,1.1562268,-0.30643094,-0.30643094,-0.19718641
0.439,1.046987,0.999687,9.769,1.0463316,1.1386788,-0.3066284,-0.3066284,-0.19419411
0.44,1.046987,0.999687,9.769,1.0463316,1.1211193,-0.30682287,-0.30682287,-0.19119985
0.441,1.046987,0.999687,9.769,1.0463316,1.1035488,-0.30701435,-0.30701435,-0.18820368
0.442,1.046987,0.999687,9.769,1.0463316,1.0859671,-0.3072028,-0.3072028,-0.1852056
0.443,1.046987,0.999687,9.769,1.0463316,1.0683745,-0.30738825,-0.30738825,-0.18220563
0.444,1.046987,0.999687,9.769,1.0463316,1.0507714,-0.30757067,-0.30757067,-0.17920384
0.445,1.046987,0.999687,9.769,1.0463316,1.0331576,-0.3077501,-0.3077501,-0.17620023
0.446,1.046987,0.999687,9.769,1.0463316,1.0155334,-0.30792648,-0.30792648,-0.17319483
0.447,1.046987,0.999687,9.769,1.0463316,0.99789906,-0.30809984,-0.30809984,-0.17018767
0.448,1.046987,0.999687,9.769,1.0463316,0.98025465,-0.3082702,-0.3082702,-0.16717878
0.449,1.046987,0.999687,9.769,1.0463316,0.96260035,-0.3084375,-0.3084375,-0.1641682
0.45,1.046987,0.999687,9.769,1.0463316,0.9449363,-0.30860177,-0.30860177,-0.16115592
0.451,1.046987,0.999687,9.769,1.0463316,0.9272627,-0.308763,-0.308763,-0.15814202
0.452,1.046987,0.999687,9.769,1.0463316,0.9095797,-0.3089212,-0.3089212,-0.15512648
0.453,1.046987,0.999687,9.769,1.0463316,0.8918875,-0.30907634,-0.30907634,-0.15210937
0.454,1.046987,0.999687,9.769,1.0463316,0.87418616,-0.30922842,-0.30922842,-0.14909069
0.455,1.046987,0.999687,9.769,1.0463316,0.85647595,-0.3093775,-0.3093775,-0.14607047
0.456,1.046987,0.999687,9.769,1.0463316,0.838757,-0.30952346,-0.30952346,-0.14304875
0.457,1.046987,0.999687,9.769,1.0463316,0.8210294,-0.3096664,-0.3096664,-0.14002556
0.458,1.046987,0.999687,9.769,1.0463316,0.80329347,-0.3098063,-0.3098063,-0.1370009
0.459,1.046987,0.999687,9.769,1.0463316,0.7855493,-0.30994308,-0.30994308,-0.13397485
0.46,1.046987,0.999687,9.769,1.0463316,0.767797,-0.31007683,-0.31007683,-0.13094738
0.461,1.046987,0.999687,9.769,1.0463316,0.7500367,-0.3102075,-0.3102075,-0.12791856
0.462,1.046987,0.999687,9.769,1.0463316,0.73226875,-0.3103351,-0.3103351,-0.1248884
0.463,1.046987,0.999687,9.769,1.0463316,0.7144931,-0.3104596,-0.3104596,-0.12185693
0.464,1.046987,0.999687,9.769,1.0463316,0.6967101,-0.31058106,-0.31058106,-0.118824184
0.465,1.046987,0.999687,9.769,1.0463316,0.6789198,-0.3106994,-0.3106994,-0.11579018
0.466,1.046987,0.999687,9.769,1.0463316,0.6611224,-0.31081468,-0.31081468,-0.11275496
0.467,1.046987,0.999687,9.769,1.0463316,0.643318,-0.31092682,-0.31092682,-0.10971854
0.468,1.046987,0.999687,9.769,1.0463316,0.6255069,-0.31103593,-0.31103593,-0.10668095
0.469,1.046987,0.999687,9.769,1.0463316,0.60768914,-0.3111419,-0.3111419,-0.10364223
0.47,1.046987,0.999687,9.769,1.0463316,0.5898649,-0.3112448,-0.3112448,-0.100602396
0.471,1.046987,0.999687,9.769,1.0463316,0.57203436,-0.31134456,-0.31134456,-0.09756147
0.472,1.046987,0.999687,9.769,1.0463316,0.5541978,-0.31144124,-0.31144124,-0.0945195
0.473,1.046987,0.999687,9.769,1.0463316,0.5363552,-0.3115348,-0.3115348,-0.0914765
0.474,1.046987,0.999687,9.769,1.0463316,0.51850677,-0.31162524,-0.31162524,-0.088432506
0.475,1.046987,0.999687,9.769,1.0463316,0.50065273,-0.31171256,-0.31171256,-0.085387535
0.476,1.046987,0.999687,9.769,1.0463316,0.4827932,-0.31179678,-0.31179678,-0.08234163
0.477,1.046987,0.999687,9.769,1.0463316,0.46492836,-0.31187788,-0.31187788,-0.0792948
0.478,1.046987,0.999687,9.769,1.0463316,0.44705844,-0.31195584,-0.31195584,-0.076247096
0.479,1.046987,0.999687,9.769,1.0463316,0.42918348,-0.31203064,-0.31203064,-0.07319853
0.48,1.046987,0.999687,9.769,1.0463316,0.4113037,-0.31210235,-0.31210235,-0.07014914
0.481,1.046987,0.999687,9.769,1.0463316,0.39342752,-0.3121726,-0.3121726,-0.067100346
0.482,1.046987,0.999687,9.769,1.0463316,0.37554878,-0.31224006,-0.31224006,-0.064051114
0.483,1.046987,0.999687,9.769,1.0463316,0.3576662,-0.3123045,-0.3123045,-0.061001215
0.484,1.046987,0.999687,9.769,1.0463316,0.33977994,-0.31236592,-0.31236592,-0.05795069
0.485,1.046987,0.999687,9.769,1.0463316,0.32189023,-0.31242427,-0.31242427,-0.05489957
0.486,1.046987,0.999687,9.769,1.0463316,0.3039972,-0.31247956,-0.31247956,-0.051847875
0.487,1.046987,0.999687,9.769,1.0463316,0.286101,-0.31253183,-0.31253183,-0.04879564
0.488,1.046987,0.999687,9.769,1.0463316,0.26820186,-0.31258103,-0.31258103,-0.045742895
0.489,1.046987,0.999687,9.769,1.0463316,0.25029993,-0.3126272,-0.3126272,-0.04268967
0.49,1.046987,0.999687,9.769,1.0463316,0.23239537,-0.3126703,-0.3126703,-0.039635994
0.491,1.046987,0.999687,9.769,1.0463316,0.21448837,-0.31271034,-0.31271034,-0.036581893
0.492,1.046987,0.999687,9.769,1.0463316,0.19657908,-0.31274736,-0.31274736,-0.0335274
0.493,1.046987,0.999687,9.769,1.0463316,0.1786677,-0.3127813,-0.3127813,-0.030472547
0.494,1.046987,0.999687,9.769,1.0463316,0.16075435,-0.31281218,-0.31281218,-0.027417358
0.495,1.046987,0.999687,9.769,1.0463316,0.14283925,-0.31283998,-0.31283998,-0.024361867
0.496,1.046987,0.999687,9.769,1.0463316,0.12492257,-0.31286475,-0.31286475,-0.021306101
0.497,1.046987,0.999687,9.769,1.0463316,0.107004456,-0.31288645,-0.31288645,-0.018250091
0.498,1.046987,0.999687,9.769,1.0463316,0.089085095,-0.31290507,-0.31290507,-0.015193868
0.499,1.046987,0.999687,9.769,1.0463316,0.07116466,-0.31292063,-0.31292063,-0.012137458
0.5,1.046987,0.999687,9.769,1.0463316,0.053243324,-0.31293312,-0.31293312,-0.009080892
0.501,1.046987,0.999687,9.769,1.0463316,0.035321254,-0.31294256,-0.31294256,-0.006024202
0.502,1.046987,0.999687,9.769,1.0463316,0.01739862,-0.3129489,-0.3129489,-0.002967415
0.503,1.046987,0.999687,9.769,1.0463316,-0.000524401,-0.3129522,-0.3129522,8.94E-05
0.504,1.046987,0.999687,9.769,1.0463316,-0.018447641,-0.31295237,-0.31295237,0.00314633
0.505,1.046987,0.999687,9.769,1.0463316,-0.036370926,-0.3129495,-0.3129495,0.006203228
0.506,1.046987,0.999687,9.769,1.0463316,-0.05429408,-0.31294355,-0.31294355,0.009260104
0.507,1.046987,0.999687,9.769,1.0463316,-0.072216935,-0.31293452,-0.31293452,0.012316927
0.508,1.046987,0.999687,9.769,1.0463316,-0.09013933,-0.31292242,-0.31292242,0.015373671
0.509,1.046987,0.999687,9.769,1.0463316,-0.10806107,-0.31290722,-0.31290722,0.018430302
0.51,1.046987,0.999687,9.769,1.0463316,-0.125982,-0.31288895,-0.31288895,0.021486793
0.511,1.046987,0.999687,9.769,1.0463316,-0.14390194,-0.31286758,-0.31286758,0.024543112
0.512,1.046987,0.999687,9.769,1.0463316,-0.16182074,-0.3128431,-0.3128431,0.027599234
0.513,1.046987,0.999687,9.769,1.0463316,-0.1797382,-0.31281558,-0.31281558,0.030655125
0.514,1.046987,0.999687,9.769,1.0463316,-0.19765414,-0.31278494,-0.31278494,0.033710755
0.515,1.046987,0.999687,9.769,1.0463316,-0.21556842,-0.31275123,-0.31275123,0.0367661
0.516,1.046987,0.999687,9.769,1.0463316,-0.23348087,-0.3127144,-0.3127144,0.039821126
0.517,1.046987,0.999687,9.769,1.0463316,-0.25139126,-0.3126745,-0.3126745,0.0428758
0.518,1.046987,0.999687,9.769,1.0463316,-0.2692995,-0.3126315,-0.3126315,0.0459301
0.519,1.046987,0.999687,9.769,1.0463316,-0.28720537,-0.31258535,-0.31258535,0.04898399
0.52,1.046987,0.999687,9.769,1.0463316,-0.30510873,-0.31253615,-0.31253615,0.052037448
0.521,1.046987,0.999687,9.769,1.0463316,-0.32300934,-0.31248385,-0.31248385,0.055090435
0.522,1.046987,0.999687,9.769,1.0463316,-0.3409071,-0.3124284,-0.3124284,0.05814293
0.523,1.046987,0.999687,9.769,1.0463316,-0.35880178,-0.31236988,-0.31236988,0.061194897
0.524,1.046987,0.999687,9.769,1.0463316,-0.37669328,-0.31230825,-0.31230825,0.064246304
0.525,1.046987,0.999687,9.769,1.0463316,-0.39458135,-0.31224352,-0.31224352,0.06729713
0.526,1.046987,0.999687,9.769,1.0463316,-0.4124659,-0.3121757,-0.3121757,0.07034735
0.527,1.046987,0.999687,9.769,1.0463316,-0.4303467,-0.31210473,-0.31210473,0.07339691
0.528,1.046987,0.999687,9.769,1.0463316,-0.44822353,-0.31203064,-0.31203064,0.07644581
